id,label,confidence,runner_up_label,runner_up_confidence,margin
108,4,0.85193616,0,0.05898261,0.79295355
109,2,0.66161913,7,0.30259845,0.35902068
110,7,0.94831610,6,0.04958243,0.89873367
111,1,0.97019327,4,0.00851065,0.96168262
112,5,0.97730267,3,0.00746753,0.96983514
113,7,0.96906251,3,0.00709938,0.96196313
114,3,0.88195908,1,0.04735373,0.83460535
115,3,0.99274057,5,0.00246572,0.99027485
116,4,0.66472912,2,0.17177698,0.49295214
117,4,0.88038319,2,0.05723333,0.82314986
118,2,0.91327173,4,0.05616232,0.85710941
119,1,0.96526915,4,0.00838875,0.95688040
120,6,0.91204858,7,0.05990962,0.85213896
121,3,0.93850285,2,0.02809456,0.91040829
122,0,0.68737400,1,0.13127215,0.55610184
123,1,0.94249141,0,0.01990337,0.92258804
124,2,0.85870224,0,0.04942345,0.80927880
125,1,0.51015061,2,0.20439124,0.30575937
126,7,0.51586229,4,0.21886185,0.29700044
127,3,0.93653840,1,0.03708183,0.89945657
128,4,0.97420460,3,0.00936287,0.96484173
129,0,0.31251562,5,0.29510722,0.01740840
130,4,0.84895378,7,0.04108050,0.80787328
131,5,0.96652472,0,0.01156371,0.95496101
132,2,0.83854938,1,0.07720336,0.76134601
133,1,0.55343854,3,0.32825217,0.22518638
134,5,0.45780733,0,0.25043187,0.20737547
135,4,0.95736092,2,0.01799191,0.93936901
136,2,0.68260521,7,0.13184083,0.55076438
137,3,0.91665339,4,0.03133542,0.88531798
138,6,0.94788301,2,0.01155958,0.93632343
139,5,0.99174130,6,0.00344034,0.98830096
140,3,0.84906709,4,0.08585739,0.76320970
141,7,0.97495633,0,0.01324479,0.96171155
142,6,0.93446589,3,0.01316610,0.92129978
143,7,0.90185374,2,0.03955470,0.86229904
144,1,0.92441189,3,0.05898065,0.86543124
145,7,0.68630880,3,0.10731201,0.57899679
146,4,0.77508980,2,0.11107709,0.66401272
147,2,0.96639085,4,0.01834863,0.94804222
148,5,0.94839740,6,0.02471065,0.92368675
149,5,0.82841104,6,0.06865481,0.75975624
150,2,0.97441983,1,0.01599339,0.95842644
151,7,0.42413610,0,0.25709945,0.16703665
152,0,0.90071219,7,0.06207098,0.83864122
153,2,0.86734164,7,0.09912996,0.76821168
154,2,0.53659308,1,0.34071639,0.19587669
155,0,0.89531422,4,0.08472922,0.81058500
156,0,0.62700206,4,0.14412241,0.48287965
157,2,0.94541121,7,0.04126256,0.90414864
158,4,0.98941237,1,0.00385436,0.98555801
159,3,0.34735504,2,0.33718443,0.01017061
160,4,0.90963674,5,0.04987103,0.85976571
161,4,0.79778886,2,0.09093103,0.70685783
162,7,0.95490074,5,0.02984332,0.92505742
163,1,0.45763686,3,0.31954390,0.13809296
164,6,0.99195004,1,0.00291680,0.98903323
165,4,0.27898908,2,0.27798486,0.00100422
166,7,0.91310668,4,0.05697375,0.85613293
167,7,0.91252142,0,0.03990553,0.87261589
168,4,0.92743468,6,0.03061662,0.89681806
169,5,0.96977544,6,0.01658764,0.95318780
170,1,0.99282223,3,0.00358975,0.98923248
171,7,0.92408121,5,0.03792568,0.88615553
172,7,0.99302590,1,0.00321138,0.98981452
173,7,0.44872564,5,0.37789944,0.07082620
174,1,0.62777585,3,0.24718457,0.38059127
175,5,0.91708577,7,0.03338563,0.88370014
176,5,0.77107400,4,0.11020049,0.66087350
177,1,0.97419667,4,0.01438761,0.95980906
178,3,0.97428507,2,0.00803140,0.96625367
179,5,0.92216879,0,0.02640481,0.89576398
180,0,0.87281853,7,0.05869336,0.81412517
181,6,0.63574159,7,0.29002449,0.34571710
182,4,0.81537688,1,0.09073267,0.72464421
183,1,0.99420655,5,0.00148040,0.99272615
184,0,0.97342277,7,0.00752457,0.96589820
185,7,0.75710243,1,0.06710421,0.68999822
186,0,0.93629390,3,0.01908975,0.91720415
187,0,0.98485339,5,0.00610214,0.97875125
188,5,0.92010993,6,0.02355780,0.89655213
189,7,0.86536264,2,0.06080785,0.80455479
190,3,0.99147439,4,0.00366070,0.98781369
191,6,0.91769570,4,0.04581339,0.87188232
192,4,0.97494972,5,0.01388047,0.96106925
193,3,0.91732693,0,0.02823730,0.88908963
194,6,0.88290495,0,0.03914475,0.84376020
195,7,0.53072578,2,0.31068867,0.22003710
196,0,0.87119412,4,0.05425031,0.81694382
197,0,0.81646287,7,0.14555532,0.67090756
198,1,0.96959108,7,0.01337171,0.95621937
199,5,0.98565173,1,0.00303530,0.98261643
200,3,0.64587963,2,0.16218415,0.48369548
201,5,0.95440120,7,0.04332369,0.91107750
202,3,0.97419095,5,0.00939818,0.96479277
203,2,0.87801886,5,0.05224261,0.82577624
204,0,0.84101456,4,0.07754907,0.76346549
205,5,0.45538452,6,0.23264413,0.22274040
206,4,0.97226703,2,0.01570512,0.95656191
207,1,0.93118936,3,0.04913055,0.88205881
208,6,0.93047106,5,0.02229694,0.90817412
209,1,0.86226898,3,0.09951743,0.76275155
210,2,0.87378401,3,0.05157553,0.82220848
211,1,0.53723115,3,0.43560335,0.10162780
212,5,0.98969412,3,0.00341653,0.98627759
213,7,0.51192135,0,0.22428158,0.28763977
214,7,0.94510889,5,0.02741960,0.91768929
215,5,0.82150745,6,0.13237718,0.68913028
216,5,0.93367147,7,0.02626199,0.90740949
217,1,0.52093184,7,0.35890955,0.16202229
218,7,0.96752846,5,0.02294092,0.94458754
219,4,0.38152015,2,0.27733570,0.10418445
220,0,0.49518615,7,0.38848624,0.10669991
221,5,0.93332237,0,0.02625902,0.90706335
222,4,0.99416566,1,0.00438346,0.98978220
223,7,0.92050683,6,0.05551036,0.86499647
224,5,0.99244237,0,0.00304144,0.98940093
225,5,0.92660207,0,0.02436282,0.90223925
226,0,0.90865809,7,0.04515637,0.86350172
227,0,0.57549214,2,0.27154839,0.30394375
228,7,0.99463516,5,0.00368017,0.99095500
229,3,0.42326164,1,0.39569908,0.02756256
230,0,0.94732261,5,0.02302234,0.92430027
231,4,0.56671584,1,0.17938764,0.38732819
232,3,0.72555673,2,0.16884513,0.55671160
233,4,0.98296767,2,0.00787356,0.97509411
234,3,0.94760686,4,0.01535661,0.93225025
235,6,0.91471004,5,0.03054124,0.88416881
236,3,0.47572300,0,0.20230573,0.27341726
237,3,0.99234676,7,0.00198634,0.99036043
238,7,0.78841114,6,0.13884370,0.64956744
239,2,0.59853494,4,0.32729155,0.27124339
240,7,0.97688818,6,0.00702617,0.96986201
241,2,0.88059419,7,0.10038719,0.78020700
242,5,0.90992582,7,0.04327773,0.86664809
243,3,0.98091698,2,0.00964301,0.97127397
244,7,0.92009830,3,0.03523162,0.88486668
245,6,0.81350452,7,0.11304754,0.70045698
246,6,0.91181791,5,0.04359764,0.86822027
247,4,0.98576701,6,0.00655707,0.97920994
248,2,0.86293542,3,0.06775740,0.79517803
249,6,0.88076079,4,0.09778596,0.78297483
250,2,0.94813037,4,0.03141123,0.91671914
251,1,0.74967241,4,0.18160219,0.56807022
252,2,0.87422276,1,0.03743936,0.83678339
253,7,0.98311770,1,0.00438948,0.97872822
254,0,0.71098822,4,0.13492897,0.57605925
255,6,0.95582765,1,0.01011676,0.94571089
256,5,0.28314614,1,0.17596632,0.10717982
257,6,0.98752254,7,0.00752583,0.97999672
258,1,0.83831370,4,0.05188294,0.78643076
259,4,0.88040465,2,0.04427068,0.83613397
260,7,0.99324328,1,0.00241706,0.99082621
261,7,0.89296824,2,0.05921460,0.83375363
262,6,0.80075562,5,0.07928672,0.72146890
263,0,0.85785168,3,0.04403182,0.81381987
264,6,0.95406663,5,0.01020845,0.94385819
265,5,0.96306872,7,0.01541356,0.94765517
266,5,0.98856831,4,0.00371157,0.98485673
267,5,0.79221314,4,0.08132176,0.71089138
268,6,0.93758953,7,0.01505088,0.92253865
269,1,0.90127045,4,0.06011762,0.84115283
270,2,0.88781714,7,0.09333548,0.79448166
271,2,0.72236449,4,0.09211323,0.63025126
272,0,0.92026657,6,0.04275145,0.87751512
273,5,0.99042648,0,0.00302251,0.98740398
274,4,0.45284605,0,0.36204702,0.09079903
275,1,0.97168553,5,0.01239863,0.95928690
276,5,0.99732983,1,0.00134461,0.99598523
277,0,0.86718464,6,0.10132469,0.76585995
278,3,0.92925555,0,0.02944363,0.89981192
279,5,0.94562048,4,0.03018723,0.91543325
280,1,0.55104274,2,0.25925666,0.29178607
281,7,0.96595687,5,0.01383986,0.95211701
282,7,0.89945799,3,0.03672417,0.86273382
283,7,0.96128297,0,0.01548082,0.94580215
284,0,0.77291673,7,0.19333111,0.57958563
285,0,0.87084007,7,0.06765401,0.80318606
286,2,0.98217243,7,0.00578916,0.97638327
287,5,0.94090497,3,0.01572345,0.92518152
288,3,0.93397743,0,0.03049825,0.90347917
289,7,0.85965192,6,0.12255427,0.73709765
290,2,0.88639617,1,0.05824415,0.82815202
291,4,0.89669394,2,0.03815114,0.85854280
292,4,0.30742007,0,0.27518037,0.03223971
293,5,0.95099479,2,0.01464989,0.93634490
294,7,0.99002784,1,0.00222250,0.98780535
295,7,0.78829157,2,0.06549575,0.72279582
296,3,0.98255736,4,0.00751908,0.97503827
297,3,0.56426901,4,0.25174886,0.31252015
298,6,0.84733969,7,0.07017209,0.77716760
299,4,0.83638382,5,0.08764827,0.74873555
300,5,0.90750748,6,0.06318757,0.84431991
301,6,0.94517291,3,0.00993092,0.93524199
302,2,0.52565438,4,0.30823985,0.21741453
303,2,0.74252582,7,0.18070836,0.56181745
304,1,0.76129162,4,0.13468787,0.62660375
305,7,0.99665654,5,0.00134889,0.99530765
306,5,0.47903961,0,0.33037382,0.14866579
307,3,0.97232980,4,0.01255186,0.95977794
308,0,0.92052054,4,0.04353455,0.87698600
309,2,0.95326769,4,0.01992629,0.93334141
310,3,0.69759631,4,0.07596003,0.62163629
311,2,0.46296117,6,0.25105035,0.21191081
312,6,0.86993587,0,0.04116439,0.82877148
313,4,0.95322782,2,0.02003934,0.93318848
314,1,0.93708158,4,0.03383187,0.90324970
315,5,0.99615651,4,0.00187235,0.99428416
316,7,0.30817091,1,0.23353799,0.07463293
317,0,0.94394445,2,0.01359229,0.93035216
318,2,0.75499117,7,0.13016789,0.62482329
319,2,0.34822243,0,0.18499564,0.16322680
320,6,0.99904996,7,0.00085115,0.99819881
321,2,0.94832331,1,0.02955074,0.91877257
322,7,0.98175597,1,0.00861650,0.97313947
323,0,0.72188425,5,0.13464861,0.58723564
324,4,0.69317877,0,0.19788198,0.49529679
325,5,0.91949129,7,0.04690715,0.87258414
326,7,0.62795448,0,0.20545168,0.42250280
327,4,0.35733885,3,0.34562355,0.01171529
328,6,0.71613491,1,0.13835451,0.57778040
329,3,0.84430069,1,0.09192370,0.75237699
330,0,0.45854312,1,0.27502528,0.18351784
331,1,0.73422492,3,0.11051169,0.62371323
332,3,0.30315444,7,0.23271732,0.07043712
333,6,0.70946634,0,0.17911419,0.53035215
334,4,0.92016232,1,0.03815701,0.88200531
335,2,0.88717061,7,0.08330250,0.80386811
336,7,0.97845185,3,0.00772450,0.97072734
337,2,0.39568111,6,0.17351197,0.22216915
338,5,0.94770563,7,0.02605917,0.92164646
339,0,0.89536679,4,0.05025514,0.84511165
340,4,0.71367431,7,0.09083299,0.62284131
341,7,0.59146720,3,0.17401145,0.41745575
342,0,0.94056189,6,0.01674572,0.92381617
343,4,0.40042022,3,0.26526898,0.13515124
344,1,0.84987217,2,0.05369772,0.79617446
345,3,0.72531235,7,0.17559025,0.54972211
346,7,0.99072611,1,0.00384220,0.98688392
347,7,0.97167742,3,0.01058721,0.96109021
348,3,0.79836684,7,0.11478534,0.68358151
349,1,0.46404663,4,0.29582927,0.16821736
350,3,0.55444747,6,0.25004497,0.30440250
351,6,0.96432930,5,0.00837458,0.95595472
352,0,0.56860757,7,0.37990034,0.18870723
353,3,0.97736084,5,0.00625618,0.97110467
354,6,0.94921523,5,0.01403163,0.93518360
355,5,0.99705410,6,0.00099501,0.99605909
356,0,0.88604236,7,0.09641334,0.78962902
357,1,0.34162736,3,0.30040321,0.04122415
358,4,0.71833694,2,0.17424475,0.54409219
359,6,0.93775076,7,0.04381794,0.89393282
360,4,0.62438893,3,0.36143145,0.26295748
361,4,0.57797521,2,0.31332016,0.26465505
362,7,0.92794544,5,0.03234335,0.89560208
363,3,0.76742631,5,0.11676975,0.65065657
364,3,0.87403512,1,0.06486004,0.80917508
365,0,0.80173534,7,0.16078389,0.64095145
366,1,0.98470694,4,0.00502391,0.97968303
367,4,0.97372186,1,0.02170785,0.95201401
368,3,0.85264421,4,0.07412652,0.77851769
369,2,0.64117199,6,0.27197260,0.36919940
370,1,0.37364173,6,0.16516139,0.20848034
371,2,0.86161149,4,0.09001289,0.77159860
372,0,0.68124598,6,0.23783690,0.44340909
373,1,0.96857387,5,0.01434650,0.95422737
374,0,0.86385918,6,0.10094418,0.76291500
375,0,0.90572751,7,0.05542612,0.85030138
376,7,0.96619785,5,0.02718662,0.93901123
377,7,0.77848291,0,0.17644921,0.60203370
378,5,0.77514011,4,0.14919838,0.62594172
379,3,0.88858938,1,0.06272236,0.82586702
380,5,0.94250584,7,0.04269022,0.89981562
381,6,0.98717636,3,0.00407805,0.98309831
382,0,0.70530128,7,0.22974209,0.47555919
383,4,0.72981530,0,0.08868679,0.64112852
384,4,0.43501624,7,0.26541877,0.16959748
385,1,0.98315549,7,0.00499674,0.97815875
386,5,0.69817561,4,0.12741786,0.57075775
387,5,0.99084878,1,0.00252723,0.98832155
388,0,0.54693675,7,0.42708257,0.11985418
389,4,0.97108430,1,0.01757685,0.95350744
390,4,0.31563625,0,0.29684162,0.01879463
391,5,0.27624249,1,0.18906702,0.08717547
392,7,0.93566936,6,0.02209331,0.91357606
393,4,0.96983755,5,0.01435650,0.95548104
394,4,0.96528274,2,0.00972532,0.95555742
395,7,0.99899262,0,0.00042565,0.99856698
396,0,0.83831090,4,0.13372813,0.70458277
397,5,0.81617355,6,0.07901648,0.73715707
398,5,0.93294513,7,0.04141973,0.89152540
399,1,0.97918963,5,0.00582408,0.97336555
400,2,0.78969556,0,0.09562431,0.69407126
401,7,0.97528529,6,0.00860565,0.96667964
402,5,0.55161673,4,0.30153379,0.25008294
403,2,0.99319518,7,0.00525420,0.98794098
404,6,0.94199282,1,0.01173194,0.93026087
405,0,0.86602080,7,0.06546385,0.80055695
406,0,0.97050440,4,0.01337566,0.95712874
407,0,0.98068351,7,0.01252588,0.96815762
408,4,0.73996866,0,0.09496090,0.64500776
409,7,0.84425771,6,0.15261720,0.69164051
410,1,0.55877239,3,0.35970300,0.19906938
411,1,0.99739194,2,0.00079668,0.99659526
412,7,0.54270881,0,0.36738685,0.17532197
413,7,0.99283606,3,0.00253230,0.99030376
414,1,0.93714100,7,0.01527699,0.92186401
415,5,0.72231042,4,0.15156193,0.57074849
416,6,0.94602108,4,0.01423431,0.93178677
417,6,0.94994748,2,0.01919031,0.93075717
418,3,0.84216422,0,0.07582778,0.76633644
419,4,0.54589421,2,0.22806446,0.31782974
420,3,0.98329645,4,0.00778533,0.97551112
421,5,0.98376197,7,0.00805729,0.97570467
422,6,0.46639878,1,0.18631464,0.28008413
423,4,0.72526377,1,0.23312727,0.49213651
424,6,0.63453490,7,0.24056995,0.39396495
425,4,0.98458499,5,0.01175801,0.97282698
426,7,0.99531132,2,0.00098041,0.99433091
427,2,0.30252746,1,0.29001603,0.01251143
428,7,0.99985170,5,0.00005154,0.99980016
429,7,0.44971898,1,0.37309936,0.07661963
430,4,0.96583706,0,0.02135746,0.94447960
431,5,0.67027271,0,0.13693663,0.53333607
432,5,0.99811977,6,0.00040343,0.99771634
433,7,0.98709691,5,0.00390131,0.98319560
434,7,0.96986705,5,0.01896270,0.95090435
435,2,0.93132806,6,0.01636187,0.91496619
436,4,0.89766026,1,0.02757338,0.87008687
437,7,0.45018169,4,0.34429312,0.10588858
438,0,0.95898247,7,0.02290901,0.93607346
439,1,0.49938148,2,0.34714389,0.15223759
440,4,0.96569252,3,0.00934536,0.95634716
441,3,0.55359566,1,0.41974047,0.13385519
442,6,0.78558135,7,0.11176461,0.67381674
443,6,0.93960571,2,0.01573666,0.92386905
444,3,0.43716651,4,0.23778722,0.19937930
445,2,0.96487880,6,0.01293756,0.95194124
446,4,0.82401228,7,0.12365410,0.70035817
447,0,0.62050194,6,0.24044284,0.38005909
448,2,0.98539740,7,0.00648174,0.97891566
449,5,0.98256415,7,0.00526498,0.97729917
450,1,0.82588130,5,0.04852983,0.77735148
451,1,0.97171819,0,0.00781653,0.96390166
452,5,0.96931744,7,0.01871355,0.95060389
453,1,0.91898930,3,0.02932026,0.88966904
454,7,0.69907558,2,0.16732511,0.53175047
455,3,0.95925707,2,0.01054260,0.94871446
456,5,0.82120460,4,0.09912424,0.72208036
457,0,0.88656873,6,0.07952879,0.80703993
458,5,0.95562094,7,0.01962392,0.93599702
459,2,0.96455514,1,0.01057603,0.95397911
460,5,0.74133635,3,0.11288581,0.62845054
461,3,0.97267300,7,0.01031890,0.96235410
462,1,0.99427819,3,0.00218867,0.99208952
463,5,0.98978394,7,0.00425946,0.98552448
464,7,0.88474190,2,0.05520451,0.82953740
465,6,0.95319504,3,0.01358881,0.93960622
466,0,0.90572858,7,0.07668617,0.82904241
467,2,0.93065155,7,0.02603905,0.90461249
468,2,0.97000599,4,0.01640785,0.95359814
469,7,0.56215900,6,0.42393899,0.13822001
470,6,0.94245785,7,0.01529083,0.92716702
471,7,0.92958844,6,0.05025395,0.87933448
472,4,0.95857030,7,0.01070899,0.94786131
473,7,0.97945869,5,0.00468875,0.97476994
474,0,0.83721483,5,0.11429705,0.72291777
475,4,0.75307494,1,0.23884428,0.51423067
476,2,0.80117750,0,0.09911714,0.70206036
477,6,0.39330173,5,0.30679038,0.08651134
478,0,0.88215876,4,0.06020837,0.82195039
479,4,0.67569643,2,0.13024344,0.54545300
480,6,0.45897931,7,0.28703853,0.17194077
481,7,0.46843007,6,0.43079489,0.03763518
482,2,0.84287840,4,0.09143681,0.75144159
483,0,0.90912688,4,0.07028873,0.83883815
484,4,0.39011025,1,0.29455778,0.09555247
485,0,0.91494435,7,0.04245452,0.87248983
486,6,0.95650631,3,0.01497607,0.94153024
487,5,0.82642663,1,0.11498485,0.71144178
488,3,0.97617984,2,0.00978438,0.96639546
489,6,0.99205983,3,0.00188943,0.99017040
490,4,0.93391263,1,0.03765306,0.89625957
491,0,0.85853183,6,0.10455367,0.75397816
492,4,0.86391735,3,0.05763238,0.80628497
493,1,0.93732274,2,0.02572875,0.91159398
494,2,0.71857339,4,0.14326325,0.57531014
495,1,0.95587742,3,0.01871894,0.93715848
496,7,0.97480959,5,0.01487951,0.95993008
497,3,0.87649429,1,0.06661052,0.80988377
498,7,0.83880091,0,0.14513275,0.69366816
499,6,0.96572989,4,0.00998071,0.95574918
500,1,0.73972410,3,0.22377843,0.51594567
501,0,0.91460520,2,0.02135025,0.89325495
502,5,0.88283724,2,0.07450146,0.80833577
503,0,0.56965870,4,0.26376674,0.30589196
504,7,0.90538728,1,0.05338148,0.85200580
505,7,0.78971362,3,0.14283508,0.64687854
506,2,0.95255423,4,0.01647083,0.93608340
507,2,0.96845776,7,0.01840128,0.95005648
508,1,0.72540653,6,0.17311485,0.55229168
509,1,0.50996798,3,0.33998927,0.16997871
510,6,0.91374594,4,0.03330632,0.88043962
511,3,0.85329157,6,0.05455095,0.79874063
512,1,0.96762943,0,0.01358810,0.95404133
513,5,0.59010905,6,0.34139094,0.24871811
514,2,0.79547083,0,0.08057594,0.71489489
515,7,0.57982183,2,0.34756559,0.23225623
516,6,0.52207518,7,0.28604594,0.23602924
517,0,0.94146252,3,0.01812885,0.92333367
518,1,0.99581760,4,0.00123363,0.99458397
519,7,0.96445614,3,0.01051777,0.95393837
520,5,0.66799736,3,0.12198376,0.54601360
521,4,0.91880894,7,0.04202372,0.87678521
522,4,0.28923932,1,0.18840457,0.10083474
523,1,0.42483839,3,0.29435930,0.13047910
524,0,0.88963777,2,0.04000359,0.84963418
525,6,0.96776575,5,0.00779512,0.95997063
526,2,0.90837091,4,0.06887282,0.83949809
527,1,0.70833331,4,0.14713338,0.56119993
528,7,0.88356763,2,0.05101243,0.83255520
529,2,0.33315593,7,0.29171193,0.04144400
530,7,0.90860426,6,0.06201096,0.84659331
531,0,0.77462453,7,0.22299404,0.55163048
532,0,0.93652707,7,0.02204282,0.91448426
533,7,0.98938227,4,0.00475821,0.98462406
534,7,0.99286568,3,0.00274894,0.99011675
535,4,0.82298261,0,0.08902936,0.73395324
536,4,0.98488438,1,0.00675480,0.97812958
537,1,0.95481658,4,0.01927427,0.93554231
538,2,0.97440195,7,0.00804248,0.96635947
539,1,0.94886380,7,0.02042731,0.92843650
540,0,0.89316189,4,0.03150168,0.86166022
541,7,0.87224674,2,0.03792712,0.83431962
542,2,0.82471943,6,0.11214649,0.71257294
543,0,0.88911915,4,0.07934967,0.80976947
544,5,0.85863268,1,0.07210832,0.78652436
545,1,0.88094854,3,0.05596112,0.82498742
546,0,0.84435850,4,0.11450679,0.72985172
547,7,0.52608025,0,0.42518950,0.10089076
548,0,0.28701302,3,0.27181786,0.01519516
549,1,0.68219835,4,0.28005761,0.40214074
550,6,0.63514757,0,0.26650521,0.36864236
551,1,0.90136003,7,0.02724536,0.87411468
552,6,0.82211709,7,0.06518736,0.75692973
553,5,0.97472703,0,0.00569964,0.96902740
554,4,0.94193846,1,0.05665663,0.88528183
555,4,0.98967057,0,0.00265636,0.98701422
556,4,0.92527187,7,0.03989361,0.88537826
557,0,0.98176998,7,0.00534351,0.97642647
558,3,0.40707514,4,0.20960759,0.19746755
559,5,0.87435633,7,0.08892665,0.78542968
560,1,0.86450958,4,0.05608019,0.80842939
561,4,0.98103952,3,0.01416727,0.96687225
562,3,0.56187636,1,0.16232036,0.39955600
563,3,0.91159379,7,0.04067179,0.87092201
564,7,0.41421053,4,0.39461106,0.01959947
565,1,0.92600888,7,0.03127855,0.89473033
566,5,0.98134434,1,0.00958738,0.97175696
567,0,0.97106254,5,0.00691352,0.96414902
568,1,0.58103490,2,0.32982406,0.25121084
569,1,0.90796167,4,0.02522980,0.88273186
570,7,0.97745961,5,0.01587985,0.96157976
571,7,0.60337937,4,0.28705904,0.31632033
572,3,0.99511397,4,0.00145839,0.99365558
573,2,0.97000074,5,0.00723832,0.96276243
574,1,0.91336977,3,0.06552719,0.84784258
575,6,0.96501696,5,0.01357783,0.95143914
576,5,0.93929321,1,0.02499717,0.91429604
577,1,0.94485629,5,0.02613321,0.91872307
578,2,0.47046146,1,0.32403028,0.14643118
579,0,0.97107261,5,0.01092683,0.96014579
580,6,0.96082187,1,0.01121266,0.94960921
581,1,0.95937973,3,0.02397933,0.93540041
