id;label;confidence;runner_up_label;runner_up_confidence;margin
164;6;0.99412954;2;0.00207871;0.99205082
165;2;0.52522111;4;0.14368099;0.38154012
166;7;0.40999293;0;0.21912165;0.19087128
167;7;0.68150157;0;0.27217084;0.40933073
168;4;0.83039856;6;0.04716107;0.78323749
169;5;0.92351842;6;0.04892798;0.87459044
170;1;0.97060513;3;0.01036358;0.96024156
171;7;0.93875575;0;0.02273714;0.91601861
172;3;0.49979249;7;0.39120528;0.10858721
173;5;0.77100480;6;0.07631090;0.69469390
174;1;0.72495425;3;0.23472512;0.49022913
175;5;0.84182900;6;0.04266041;0.79916859
176;4;0.35526398;5;0.35438555;0.00087842
177;1;0.92066532;4;0.03672308;0.88394224
178;3;0.99287647;7;0.00238868;0.99048779
179;5;0.89318633;6;0.03071352;0.86247281
180;0;0.35995585;6;0.17180906;0.18814678
181;6;0.93560445;7;0.03533479;0.90026966
182;7;0.25581691;6;0.24062113;0.01519577
183;1;0.96094108;3;0.01938592;0.94155515
184;0;0.95493591;7;0.01686891;0.93806700
185;7;0.37536940;2;0.17061228;0.20475712
186;0;0.44551778;3;0.18553729;0.25998048
187;0;0.88660902;7;0.09468500;0.79192402
188;5;0.78927732;6;0.16845842;0.62081890
189;7;0.89221251;5;0.04297292;0.84923959
190;3;0.97058904;1;0.01424465;0.95634439
191;6;0.73618174;2;0.16960521;0.56657653
192;4;0.76989239;3;0.08198041;0.68791199
193;3;0.76102829;4;0.15716739;0.60386090
194;6;0.89070308;7;0.03669763;0.85400545
195;7;0.91695893;6;0.05602694;0.86093199
196;0;0.46841186;7;0.16686800;0.30154386
197;0;0.86626458;7;0.09367741;0.77258717
198;1;0.40878379;3;0.38908905;0.01969475
199;5;0.92160112;6;0.06131668;0.86028444
200;3;0.55644238;2;0.26992297;0.28651941
201;5;0.94708562;7;0.02365563;0.92342999
202;3;0.56029874;4;0.31380174;0.24649701
203;2;0.81612575;4;0.08532156;0.73080419
204;0;0.41503522;4;0.22129075;0.19374447
205;6;0.56193894;7;0.22062300;0.34131594
206;4;0.94912171;0;0.02218635;0.92693536
207;2;0.38321945;1;0.35944644;0.02377301
208;6;0.72804344;7;0.20216604;0.52587740
209;1;0.81387824;4;0.08802745;0.72585079
210;2;0.96255356;6;0.01329991;0.94925365
211;3;0.56019783;1;0.40946636;0.15073147
212;5;0.92605644;7;0.03123956;0.89481689
213;6;0.62832302;7;0.22259164;0.40573138
214;7;0.91374272;5;0.03768760;0.87605512
215;5;0.74998307;6;0.15260801;0.59737507
216;5;0.62695968;6;0.20112598;0.42583370
217;1;0.66915959;3;0.25209183;0.41706777
218;2;0.44437766;7;0.31928661;0.12509105
219;3;0.33595097;2;0.24410370;0.09184727
220;7;0.40190837;0;0.21357438;0.18833399
221;5;0.37931785;6;0.22977842;0.14953943
222;4;0.86576068;1;0.07048939;0.79527129
223;0;0.68179822;6;0.13981052;0.54198770
224;5;0.96371102;0;0.00863831;0.95507271
225;5;0.88950199;6;0.03196203;0.85753996
226;0;0.44495589;6;0.22403510;0.22092079
227;2;0.43667874;7;0.25590751;0.18077123
228;7;0.64328414;3;0.14605671;0.49722743
229;3;0.51322907;2;0.20868939;0.30453968
230;0;0.95494646;7;0.01616021;0.93878624
231;3;0.54641068;4;0.21100442;0.33540626
232;3;0.71399379;1;0.11854200;0.59545179
233;4;0.98308980;2;0.00916458;0.97392523
234;3;0.78272957;2;0.08763272;0.69509685
235;6;0.99546587;2;0.00159168;0.99387420
236;0;0.22825028;3;0.19689117;0.03135911
237;3;0.93681139;1;0.04499721;0.89181418
238;7;0.59982777;3;0.13807507;0.46175270
239;4;0.64732939;1;0.19634390;0.45098549
240;7;0.84455442;5;0.04676852;0.79778590
241;7;0.91795725;2;0.04419563;0.87376162
242;5;0.83659488;6;0.04773394;0.78886094
243;3;0.87083352;2;0.07591417;0.79491935
244;7;0.99727875;5;0.00131366;0.99596509
245;6;0.97385538;4;0.00663872;0.96721666
246;6;0.87372357;2;0.03976272;0.83396084
247;4;0.89112455;6;0.06817490;0.82294965
248;2;0.96919650;3;0.01288842;0.95630808
249;6;0.95102865;5;0.02544219;0.92558646
250;2;0.87995368;4;0.08590650;0.79404718
251;1;0.43829677;4;0.21503821;0.22325855
252;2;0.93664974;1;0.01370885;0.92294089
253;7;0.97945499;3;0.00983342;0.96962158
254;0;0.79060662;7;0.11682160;0.67378502
255;6;0.95692515;1;0.01887380;0.93805135
256;4;0.46605471;5;0.38150373;0.08455098
257;6;0.89574105;5;0.03668374;0.85905730
258;1;0.66918248;2;0.25701663;0.41216585
259;4;0.95904541;1;0.01253102;0.94651439
260;7;0.94812393;5;0.02281185;0.92531209
261;5;0.86959940;3;0.05823813;0.81136127
262;6;0.99600959;5;0.00167811;0.99433148
263;3;0.32197180;0;0.28788742;0.03408438
264;6;0.84811217;5;0.10449251;0.74361966
265;5;0.80880743;7;0.08271819;0.72608924
266;5;0.94180888;3;0.01754791;0.92426097
267;5;0.76957518;4;0.16375762;0.60581756
268;6;0.95121270;7;0.01933162;0.93188109
269;1;0.88362497;2;0.04609375;0.83753122
270;7;0.94431597;4;0.01613520;0.92818077
271;2;0.59522110;7;0.12681779;0.46840331
272;0;0.53616369;7;0.20270941;0.33345428
273;5;0.94046485;6;0.03194882;0.90851604
274;0;0.49797347;4;0.31426710;0.18370637
275;1;0.95406687;3;0.01659729;0.93746958
276;5;0.88182557;7;0.07497504;0.80685052
277;0;0.70347494;6;0.19964921;0.50382572
278;3;0.88574404;4;0.04470998;0.84103405
279;5;0.89111823;6;0.08693891;0.80417932
280;2;0.79782456;7;0.07253189;0.72529267
281;7;0.99219817;3;0.00548339;0.98671478
282;7;0.34755838;4;0.27427283;0.07328555
283;7;0.88146037;0;0.09763718;0.78382319
284;0;0.75522310;7;0.22687645;0.52834664
285;0;0.42961907;6;0.16421826;0.26540081
286;1;0.47909912;2;0.22897519;0.25012393
287;5;0.79379928;4;0.05430384;0.73949544
288;3;0.89368147;7;0.05461310;0.83906837
289;7;0.44173217;0;0.29398525;0.14774692
290;2;0.98307872;1;0.00563822;0.97744050
291;4;0.30923882;3;0.28599301;0.02324581
292;3;0.75780052;0;0.13122374;0.62657678
293;5;0.87970239;3;0.03577692;0.84392546
294;7;0.98392928;0;0.00539292;0.97853635
295;7;0.79945898;6;0.05821425;0.74124473
296;3;0.39032701;4;0.21893410;0.17139290
297;1;0.53002059;4;0.18601419;0.34400640
298;6;0.96057004;1;0.00855017;0.95201987
299;4;0.63043302;5;0.15305766;0.47737536
300;5;0.71322203;6;0.16534087;0.54788116
301;6;0.97303730;3;0.00668643;0.96635088
302;4;0.53971320;2;0.27171883;0.26799437
303;2;0.72266918;7;0.12809014;0.59457904
304;1;0.40321773;2;0.37821895;0.02499878
305;7;0.99441826;5;0.00241223;0.99200603
306;0;0.68349701;7;0.08654264;0.59695437
307;3;0.52705997;4;0.28786257;0.23919740
308;0;0.89844418;4;0.07580645;0.82263773
309;2;0.93266582;3;0.01970437;0.91296145
310;3;0.87639302;2;0.05677047;0.81962255
311;2;0.57843524;5;0.23507373;0.34336151
312;6;0.88815004;7;0.03933841;0.84881163
313;4;0.42960036;3;0.40125129;0.02834907
314;2;0.40579194;1;0.25899073;0.14680120
315;5;0.88767552;7;0.08560316;0.80207237
316;7;0.62034160;1;0.22435091;0.39599068
317;0;0.92759120;7;0.02605841;0.90153279
318;2;0.71035397;4;0.17246866;0.53788531
319;2;0.49201936;7;0.22504975;0.26696961
320;6;0.94460744;7;0.05387706;0.89073038
321;2;0.74556035;0;0.12999438;0.61556597
322;7;0.71870524;6;0.21384780;0.50485744
323;6;0.45828205;5;0.25525582;0.20302624
324;0;0.29239893;4;0.22023532;0.07216361
325;5;0.97482568;3;0.00723997;0.96758571
326;0;0.34835938;4;0.30271250;0.04564688
327;3;0.59307891;2;0.25178415;0.34129477
328;6;0.99541700;1;0.00249636;0.99292064
329;3;0.54024166;1;0.41163698;0.12860468
330;1;0.67785078;4;0.14151502;0.53633577
331;2;0.58582491;1;0.23937654;0.34644836
332;2;0.71903890;7;0.14901002;0.57002889
333;4;0.31254005;2;0.20937276;0.10316730
334;4;0.55172127;2;0.17330351;0.37841776
335;2;0.81080258;1;0.06072788;0.75007470
336;2;0.52836186;7;0.27174121;0.25662065
337;2;0.52439642;7;0.21620344;0.30819298
338;5;0.84236640;0;0.11115014;0.73121626
339;0;0.86714178;4;0.07221720;0.79492459
340;4;0.39582789;3;0.18973438;0.20609351
341;1;0.70140344;3;0.14263420;0.55876924
342;0;0.38501450;6;0.31965604;0.06535846
343;3;0.31705451;4;0.30106857;0.01598594
344;1;0.45570174;4;0.24129190;0.21440984
345;3;0.87550324;1;0.08638423;0.78911901
346;7;0.92985791;5;0.03831797;0.89153994
347;7;0.91112363;2;0.03872277;0.87240086
348;3;0.89785045;7;0.04420208;0.85364837
349;2;0.41848275;4;0.29336503;0.12511772
350;3;0.38000187;4;0.24550466;0.13449721
351;6;0.96172148;3;0.00822460;0.95349688
352;0;0.50042528;7;0.39695606;0.10346922
353;3;0.99157518;1;0.00215817;0.98941702
354;6;0.77365547;5;0.14018507;0.63347040
355;5;0.89441764;6;0.06589091;0.82852674
356;0;0.94814056;7;0.03286869;0.91527187
357;1;0.52620906;3;0.26883170;0.25737736
358;4;0.53628421;2;0.20030691;0.33597730
359;6;0.86625957;7;0.09889853;0.76736104
360;4;0.84982371;3;0.09578276;0.75404095
361;4;0.45273322;2;0.23425122;0.21848200
362;7;0.86585158;0;0.05059757;0.81525401
363;3;0.56422514;4;0.22480048;0.33942465
364;7;0.47166696;3;0.42721963;0.04444733
365;0;0.50508982;7;0.45781717;0.04727265
366;1;0.96696264;7;0.01302695;0.95393569
367;4;0.78238922;1;0.10323571;0.67915352
368;4;0.30092496;3;0.25412780;0.04679716
369;2;0.36112726;1;0.22544447;0.13568279
370;7;0.60712785;1;0.11250980;0.49461804
371;2;0.77626991;7;0.10335717;0.67291275
372;6;0.45566016;0;0.42311931;0.03254086
373;1;0.95409852;5;0.01954089;0.93455764
374;0;0.73109663;6;0.17534509;0.55575153
375;0;0.93092936;3;0.03435329;0.89657608
376;7;0.44602063;5;0.23178442;0.21423621
377;7;0.65957683;0;0.25124818;0.40832865
378;5;0.84793997;2;0.10269739;0.74524258
379;3;0.67412019;1;0.23442709;0.43969309
380;5;0.95823318;1;0.01518536;0.94304781
381;6;0.97877264;5;0.00505057;0.97372207
382;0;0.54948390;7;0.28886256;0.26062134
383;7;0.33362788;4;0.28535211;0.04827577
384;2;0.61686927;4;0.13247053;0.48439874
385;1;0.97457689;3;0.00812945;0.96644744
386;5;0.84215075;3;0.05696246;0.78518829
387;5;0.91786861;7;0.04254210;0.87532652
388;0;0.60376680;7;0.33985364;0.26391315
389;3;0.35982427;1;0.29579628;0.06402799
390;4;0.56897253;3;0.14972524;0.41924728
391;6;0.30535039;5;0.20170823;0.10364217
392;7;0.69883931;5;0.12634225;0.57249705
393;4;0.91027069;5;0.02513855;0.88513215
394;4;0.79955745;6;0.14178629;0.65777116
395;0;0.93793589;7;0.04687610;0.89105979
396;0;0.75320917;4;0.18370594;0.56950323
397;5;0.76258647;6;0.13377529;0.62881118
398;5;0.86256254;7;0.07262298;0.78993956
399;3;0.55558336;1;0.34910178;0.20648158
400;2;0.57587582;7;0.18125999;0.39461583
401;7;0.48751375;6;0.42423075;0.06328300
402;4;0.38614756;7;0.17278360;0.21336396
403;2;0.98636222;4;0.00849259;0.97786963
404;6;0.96927816;7;0.00941893;0.95985923
405;0;0.44304833;7;0.18264849;0.26039983
406;0;0.90737319;4;0.03665878;0.87071441
407;0;0.92115909;7;0.04462374;0.87653535
408;4;0.36024258;3;0.20581590;0.15442668
409;6;0.58759999;7;0.38652378;0.20107621
410;1;0.68658996;3;0.17079638;0.51579358
411;1;0.99235231;3;0.00362836;0.98872395
412;7;0.52228105;0;0.40912312;0.11315793
413;7;0.94728208;5;0.02524962;0.92203246
414;1;0.43171877;2;0.29386824;0.13785052
415;5;0.80503595;4;0.06709740;0.73793855
416;6;0.97545105;3;0.00613094;0.96932012
417;6;0.44215420;7;0.36357418;0.07858002
418;0;0.44673014;3;0.24539627;0.20133387
419;2;0.68902397;4;0.15517718;0.53384680
420;3;0.98711848;1;0.00371225;0.98340624
421;5;0.77504992;7;0.13926271;0.63578722
422;6;0.52058876;5;0.21088706;0.30970170
423;3;0.74374986;1;0.14395027;0.59979959
424;6;0.96737123;3;0.00834550;0.95902573
425;4;0.88844085;5;0.03710916;0.85133169
426;7;0.86558211;5;0.09260748;0.77297463
427;0;0.32065111;1;0.31300044;0.00765067
428;7;0.81506824;0;0.16936319;0.64570506
429;1;0.49068096;3;0.38266674;0.10801423
430;4;0.92812055;0;0.04853400;0.87958655
431;6;0.57137203;0;0.23539560;0.33597644
432;5;0.87250239;6;0.07936519;0.79313719
433;7;0.98681611;6;0.00576068;0.98105543
434;7;0.92128664;1;0.03750211;0.88378453
435;2;0.88412064;1;0.05399726;0.83012338
436;4;0.40536678;3;0.33017436;0.07519242
437;2;0.42445794;7;0.22955841;0.19489953
438;0;0.85221171;7;0.08003014;0.77218158
439;2;0.97745228;6;0.00532755;0.97212473
440;4;0.89300686;2;0.05659993;0.83640693
441;1;0.94051230;3;0.05304141;0.88747089
442;6;0.96767122;1;0.00804665;0.95962457
443;6;0.95766509;3;0.00900182;0.94866326
444;0;0.24124593;3;0.21698552;0.02426040
445;2;0.83227098;1;0.07354540;0.75872558
446;4;0.48085034;1;0.21353820;0.26731214
447;0;0.54033369;6;0.33482364;0.20551005
448;2;0.81644380;1;0.06690560;0.74953821
449;5;0.94685113;3;0.01101249;0.93583865
450;1;0.82475209;3;0.07756595;0.74718614
451;1;0.82563335;4;0.13269711;0.69293624
452;5;0.95189035;1;0.01136801;0.94052234
453;1;0.95194513;3;0.03378345;0.91816167
454;7;0.89815980;6;0.06933443;0.82882537
455;3;0.98885965;1;0.00372126;0.98513839
456;5;0.61303544;7;0.15814677;0.45488867
457;0;0.65153384;6;0.22871877;0.42281507
458;5;0.89197755;0;0.03061195;0.86136560
459;2;0.97851598;1;0.00635645;0.97215953
460;5;0.91078037;6;0.04572970;0.86505067
461;3;0.59012437;7;0.37839928;0.21172509
462;1;0.91863900;4;0.05738552;0.86125349
463;5;0.94281256;6;0.01556294;0.92724962
464;5;0.85803103;3;0.05381495;0.80421609
465;6;0.96315455;3;0.01010327;0.95305128
466;0;0.63204116;7;0.26197928;0.37006187
467;2;0.96970648;6;0.00992733;0.95977915
468;2;0.68291098;7;0.16688041;0.51603056
469;7;0.79951698;6;0.17138438;0.62813260
470;6;0.96830243;3;0.00617902;0.96212341
471;6;0.69758511;7;0.22988342;0.46770169
472;4;0.95040518;2;0.00837305;0.94203213
473;7;0.82414234;6;0.12806694;0.69607539
474;0;0.96763813;7;0.01071420;0.95692394
475;4;0.85101420;1;0.11223094;0.73878326
476;2;0.59477156;4;0.20943497;0.38533659
477;5;0.45037755;6;0.41710618;0.03327137
478;0;0.63475668;4;0.12445774;0.51029895
479;0;0.60696119;4;0.22389287;0.38306832
480;6;0.91443312;7;0.01758222;0.89685090
481;7;0.48197415;6;0.45545658;0.02651757
482;2;0.74756944;7;0.11389442;0.63367502
483;0;0.89427102;4;0.08107492;0.81319609
484;2;0.28219205;4;0.27463150;0.00756055
485;0;0.96745670;7;0.01733292;0.95012378
486;6;0.94126952;1;0.01628842;0.92498109
487;5;0.60602564;6;0.23917727;0.36684836
488;3;0.89137387;2;0.06851325;0.82286062
489;6;0.97683448;0;0.01138828;0.96544619
490;4;0.89444995;3;0.07519711;0.81925284
491;0;0.68617553;6;0.21810129;0.46807423
492;4;0.52358830;7;0.13733323;0.38625507
493;1;0.36933145;2;0.22697231;0.14235914
494;2;0.44085208;4;0.20615016;0.23470192
495;1;0.64230084;3;0.20547338;0.43682747
496;7;0.89814943;0;0.04507450;0.85307493
497;3;0.94054550;5;0.02779708;0.91274842
498;7;0.87017977;0;0.07376142;0.79641835
499;6;0.93705624;4;0.02206814;0.91498810
500;1;0.63897246;3;0.34274399;0.29622847
501;0;0.81503212;1;0.05163799;0.76339413
502;5;0.92987019;1;0.02146657;0.90840361
503;0;0.69889784;4;0.14189860;0.55699924
504;7;0.71147084;3;0.21659684;0.49487400
505;4;0.74131113;1;0.10499336;0.63631777
506;2;0.87730402;3;0.05007295;0.82723107
507;2;0.79144257;1;0.06690636;0.72453622
508;6;0.81366235;1;0.11514392;0.69851843
509;3;0.72150809;1;0.11873234;0.60277575
510;6;0.99366707;4;0.00145056;0.99221651
511;3;0.55431467;4;0.17990302;0.37441166
512;1;0.82070613;3;0.13848823;0.68221790
513;5;0.92819428;6;0.01883489;0.90935940
514;2;0.57900035;7;0.17530072;0.40369964
515;7;0.98525929;5;0.00488775;0.98037155
516;6;0.45501149;7;0.33124986;0.12376162
517;0;0.64601362;6;0.14736705;0.49864657
518;1;0.97984296;0;0.01229660;0.96754636
519;7;0.92244154;0;0.02432623;0.89811531
520;5;0.58680993;3;0.14579017;0.44101976
521;4;0.82162797;7;0.06798778;0.75364020
522;3;0.29738891;2;0.19950992;0.09787899
523;2;0.50790006;1;0.15925959;0.34864047
524;0;0.89890146;7;0.04181291;0.85708855
525;6;0.95719194;3;0.00986541;0.94732654
526;2;0.60986429;7;0.16170819;0.44815610
527;1;0.61097616;2;0.14248697;0.46848918
528;7;0.76089060;6;0.09933903;0.66155157
529;2;0.61239976;7;0.13066156;0.48173819
530;6;0.67610532;7;0.23288532;0.44322000
531;0;0.87871951;7;0.11444075;0.76427875
532;0;0.93084967;7;0.03105320;0.89979647
533;7;0.57659858;2;0.13307695;0.44352163
534;7;0.91130203;5;0.04371421;0.86758782
535;4;0.51334435;1;0.25301176;0.26033258
536;4;0.89301986;1;0.05753032;0.83548953
537;1;0.96798038;4;0.01670723;0.95127316
538;2;0.95574987;5;0.01218314;0.94356673
539;1;0.58576214;3;0.32312685;0.26263529
540;0;0.42490125;3;0.17069057;0.25421068
541;7;0.95854044;6;0.01885258;0.93968786
542;2;0.52262372;1;0.15737204;0.36525168
543;0;0.92048025;4;0.05172520;0.86875505
544;5;0.91047770;7;0.03292970;0.87754800
545;1;0.58182132;3;0.25702378;0.32479754
546;0;0.76040971;4;0.16382460;0.59658511
547;0;0.50122672;7;0.20239609;0.29883063
548;4;0.29060525;3;0.25421646;0.03638878
549;1;0.89383936;2;0.08328837;0.81055099
550;6;0.70840120;7;0.13934317;0.56905803
551;7;0.37115720;3;0.35138151;0.01977569
552;6;0.95506197;4;0.00832092;0.94674106
553;5;0.96956146;6;0.01249774;0.95706372
554;4;0.90823281;1;0.02301615;0.88521665
555;4;0.66676551;7;0.26764199;0.39912352
556;4;0.90830153;7;0.02891719;0.87938434
557;0;0.93325281;7;0.02957907;0.90367374
558;3;0.65766811;4;0.24597582;0.41169229
559;5;0.95043856;1;0.01901634;0.93142222
560;3;0.51311898;1;0.44923985;0.06387913
561;4;0.90207547;7;0.05548528;0.84659019
562;3;0.72784507;1;0.17980334;0.54804173
563;3;0.89185488;7;0.05311630;0.83873858
564;7;0.41974017;1;0.19189519;0.22784498
565;1;0.65026706;2;0.19372155;0.45654552
566;5;0.82685852;3;0.08872034;0.73813818
567;0;0.93904310;7;0.02364122;0.91540189
568;2;0.58578813;1;0.20207651;0.38371162
569;1;0.45786926;4;0.27082899;0.18704027
570;7;0.93064016;3;0.03216130;0.89847887
571;7;0.53835744;4;0.18970352;0.34865391
572;3;0.99550998;7;0.00182847;0.99368151
573;2;0.97046494;6;0.00700320;0.96346174
574;1;0.53251016;3;0.40078199;0.13172817
575;6;0.80379462;7;0.14794189;0.65585274
576;5;0.91218537;1;0.04803882;0.86414655
577;1;0.73256707;4;0.13866346;0.59390362
578;2;0.77322274;0;0.09972765;0.67349509
579;0;0.96463716;7;0.01255494;0.95208222
580;6;0.77387661;4;0.09131550;0.68256111
581;3;0.51180893;1;0.43644422;0.07536471
